target,prediction
101.24999999999999,57.23967789578753
19.2,21.773701831970772
20.05,22.69771813981315
94.1,75.49909016375234
41.150000000000006,28.94540110688552
92.30000000000003,68.85888157919666
88.74999999999997,107.90531442973851
95.50000000000003,86.17446340448797
30.15,28.058662366691514
101.89999999999999,86.3721918380872
79.84999999999997,73.33701599133013
53.15,25.488409882117523
51.1,148.58259252595983
44.5,73.49327615227166
84.15,44.639907421551776
104.49999999999997,108.46633944694175
20.15,22.832398505853682
96.55000000000003,52.5697021501685
20.0,23.463625761400227
79.84999999999997,33.77537786491669
100.55000000000001,77.22305199051061
39.39999999999999,27.345950646646504
59.04999999999999,103.9985880345931
70.44999999999999,74.34374861661236
20.5,22.307310688965153
60.14999999999999,124.949885025345
19.15,22.142055882258518
44.099999999999994,76.06143650177707
74.1,138.58916258891003
104.05000000000001,58.965287185607295
54.54999999999999,69.34742791187549
20.8,21.36074717356492
19.85,22.51517782678436
93.8,108.13081320988952
25.6,22.962108441633845
94.99999999999997,62.68515948685655
77.14999999999998,53.36987693058485
92.45,55.46863320760494
100.85,108.75790863147427
20.0,24.14578898570103
19.25,21.391852841105752
100.90000000000002,57.10914061156282
86.85000000000001,124.34170420886396
20.85,21.519599912837307
34.0,57.37032024092889
19.35,24.429668078238258
79.65,111.74375612083726
74.95,53.82669704773081
90.50000000000001,122.72306800729199
18.85,21.85979175479371
25.25,33.842952455808316
86.79999999999998,26.542273194395896
75.20000000000003,65.25740405954286
97.99999999999997,69.80809007937741
25.25,31.35961966140833
76.04999999999998,62.62215041939072
108.09999999999997,95.51593585906835
94.1,87.0651206765286
69.35,36.39086346783134
54.9,43.79063462305764
19.45,20.63454654019713
50.35000000000001,57.94926721455561
86.19999999999999,35.06849156935926
107.05000000000001,115.87869816393068
55.099999999999994,50.0681605935745
19.05,20.948883513856075
35.75,31.92407665266627
109.44999999999999,77.69588833364463
82.50000000000001,190.93858841030809
51.1,62.742955871679825
25.6,27.149839006623075
50.14999999999999,72.24625003267111
41.1,35.59635763473763
64.29999999999998,78.54171268743474
45.85,69.51149480823031
20.55,21.757686863293348
85.90000000000003,64.41359737239944
20.25,24.543718765372223
94.34999999999997,61.288948337733274
20.45,24.466194027471886
59.800000000000004,106.96193412443445
78.10000000000002,67.4948464724024
80.79999999999998,89.12709104898134
105.20000000000003,126.88737241309144
51.05,63.13897310933731
90.80000000000001,67.99039451666394
65.8,61.00194876166666
50.29999999999999,72.59293526418375
70.15,35.46065584607847
44.650000000000006,38.34838075946453
96.55000000000003,47.57920292824642
102.6,131.30868761451384
44.650000000000006,47.20718987387116
40.55,24.103780282093105
87.39999999999999,45.671089862286365
103.75000000000003,119.77361540271987
92.00000000000001,178.21350927147796
77.94999999999999,47.00548559346812
69.6,36.72534940631055
24.200000000000003,25.254810617812925
94.75,52.76935796597232
87.80000000000001,60.39240206069799
74.4,46.82153547482265
105.10000000000002,104.28973126069361
96.35000000000001,53.097511617198506
70.05000000000001,36.39086346783134
105.20000000000003,92.46365148399967
20.5,24.90220260436505
20.05,22.23515589834991
109.69999999999996,55.415912706309655
93.39999999999999,45.4419040881133
94.19999999999999,41.34909332141193
109.44999999999999,104.18863436476691
19.95,22.41575302329149
87.14999999999998,31.305294595499728
53.55,95.44749676258127
54.20000000000001,152.10900364894326
46.0,69.46529481576499
54.49999999999999,44.694010429578455
70.0,33.25185274710668
74.4,63.0561528471945
105.35000000000001,85.52497664950452
58.35000000000001,116.44599757995347
75.50000000000003,56.553669729551366
49.4,55.80334859400373
59.6,136.27920782044527
59.99999999999999,121.079430010716
104.60000000000001,98.91957974355088
20.25,22.0580356231745
104.10000000000004,101.34270157350332
80.60000000000001,38.25758046367733
35.39999999999999,29.910159038253543
54.20000000000001,38.42679528352173
24.8,27.282708631664896
24.45,40.970404321153126
67.44999999999999,81.32377314958212
90.54999999999997,62.13897433038206
56.54999999999999,168.0060947442256
94.25000000000001,47.81604064890517
68.1,83.65127747297974
60.95,85.48834498530657
99.54999999999998,108.05981790298453
99.85000000000002,89.82069851019212
53.79999999999999,80.78272687053007
64.4,76.75541367544358
20.15,21.15323115191861
76.5,78.5792856852249
34.3,31.64315808618922
104.64999999999996,100.00842108685212
98.84999999999997,107.72845843708137
19.15,21.70292289654835
34.0,29.344878949971474
70.20000000000002,44.85109213693017
79.29999999999998,66.2610616752383
78.29999999999998,44.03214784170339
111.55,72.78008389558627
86.54999999999998,66.75290622273566
78.80000000000001,101.85517914562433
59.85000000000001,34.65964624700685
74.44999999999999,59.87802397696132
24.85,34.46457695164901
75.79999999999998,79.38555282980687
19.35,21.283137152884596
20.15,21.76360411381472
80.00000000000003,49.45490094349221
89.19999999999997,83.36733825402962
105.85,41.25318677910011
20.3,21.95153971582172
74.75,59.21905307176481
93.84999999999997,85.31363987508142
81.30000000000001,60.24708372792921
86.45000000000002,111.9792100546866
79.6,50.25861982752177
49.65,78.24393695109694
92.50000000000003,48.15089178608673
104.29999999999997,49.89459512697856
30.75,44.8416176010188
75.59999999999997,62.42901620533186
59.00000000000001,92.62539940304842
105.30000000000003,154.9714923039051
19.6,20.597167868331276
116.74999999999997,83.85488717759283
81.84999999999998,53.614600075100974
84.49999999999999,146.27185782833052
84.24999999999997,44.11820725094093
105.95000000000003,116.04365376678656
91.00000000000001,36.253381245923535
35.05,35.35293703298511
109.49999999999997,42.20156344850514
19.0,23.524368016801564
35.2,36.009048203358674
55.3,75.66456370351062
49.550000000000004,59.112273167505
84.44999999999999,55.39241494996531
24.45,34.356720930003924
60.349999999999994,42.9747030784257
103.95000000000002,59.54146913452261
20.35,21.183023528210118
43.55,38.50156829696336
84.85,55.44005726985223
54.849999999999994,26.1977290306125
56.05,69.31441978237464
19.2,21.61004296786171
107.70000000000003,61.46559426443809
104.64999999999996,56.67982936847568
79.29999999999998,53.908316185794526
49.79999999999999,60.207039720872906
51.0,35.74064532889737
104.49999999999997,74.76821888735824
19.75,22.088344506819315
84.35,54.05450963196002
24.05,30.904689135554587
23.8,26.16699219764061
84.0,68.49792600567415
95.3,67.94050879706057
90.09999999999997,68.31025169619167
94.90000000000003,68.42677342042296
99.80000000000001,92.63896334863986
79.14999999999999,91.6001824218971
84.8,37.22345306128875
42.099999999999994,31.36206891265178
81.39999999999998,57.8477440907912
80.45,34.35022832633052
73.5,100.4399616543484
20.1,22.140370352786178
95.19999999999999,89.70818822754492
93.8,63.51452953159928
74.35,48.38033613983946
18.85,22.426704968181117
95.59999999999998,107.01924293675908
74.25,62.45443233009529
29.6,34.520827712781426
59.95,34.49906036146999
43.7,30.166816044503506
110.19999999999999,65.75383602950937
20.7,25.684570581544182
90.35000000000002,55.89130049142882
102.15000000000002,118.18215127673251
20.85,20.304843151067416
108.39999999999996,70.44272078096716
19.1,20.03528508381053
20.75,24.531762106173996
91.15000000000002,40.02369353680672
19.7,24.131200110846066
105.00000000000003,79.58573882075605
48.949999999999996,76.7402505581068
75.1,53.36987693058485
54.45000000000001,113.95641387572275
19.6,20.442219147106645
44.14999999999999,66.60087259618574
87.09999999999998,43.79468674780256
70.75,38.72350545780065
55.55,68.69171001371123
100.75000000000001,90.2991081219105
74.55000000000001,82.34256598924371
20.2,25.33340655040279
19.8,21.735517536422904
99.45000000000003,121.25773233354539
25.55,26.166620949924358
20.5,21.344081720345283
103.15000000000002,136.73973281513003
19.55,21.4831399096097
25.25,23.501899734783876
100.14999999999999,68.14704392038544
95.79999999999998,103.18648583907319
72.89999999999999,32.21748280423486
19.55,20.74922494116984
39.099999999999994,46.13520710912168
80.30000000000001,37.0812375032137
83.14999999999998,86.42426861695552
59.04999999999999,228.44704050647456
90.35000000000002,43.30798915371484
74.90000000000003,36.54550434500196
110.50000000000001,92.95264203743633
89.74999999999999,44.39870977555444
79.49999999999997,48.59177171679275
25.300000000000004,29.334362476298253
94.40000000000003,49.63739562192665
24.7,27.670374092328114
77.75,74.8630042320619
85.20000000000002,68.49792600567415
115.05000000000001,46.5134005390624
101.89999999999999,139.09437282216123
53.55,68.1771996155278
103.50000000000003,135.31142053081874
89.55,198.51796365228623
19.8,21.395860935836176
108.75000000000003,91.3138475189983
76.75,93.60913162703686
105.70000000000003,84.67504342151663
91.3,108.81404984123158
106.10000000000002,51.332437672972716
65.69999999999999,68.17930127449154
103.75000000000003,93.72555260119645
109.55000000000003,80.6615119604694
105.95000000000003,73.14552440387257
44.75,58.68360544874604
48.949999999999996,133.64423344948963
89.25,40.83726573220231
60.3,37.17128505392009
89.09999999999998,52.59105391727138
19.5,22.15978940235152
50.8,78.24393695109694
89.84999999999997,39.30545701856334
100.85,65.66259754126675
103.34999999999995,75.05935954692062
94.85000000000001,94.12343533277597
95.3,61.23913514214621
48.949999999999996,44.19709060271645
44.55,74.0463524156612
70.25,40.41471234361275
80.9,69.51949127490767
45.7,51.91948216579283
26.1,23.423817409157213
41.35,27.322783867523277
94.45,59.891389152480215
57.95000000000001,53.91798892916261
38.9,43.458731448646915
95.19999999999999,60.671052256174804
59.49999999999999,103.24784870480455
19.4,22.088344506819315
90.80000000000001,174.2179495514307
102.45000000000003,71.99923656205573
20.35,23.091733795461895
94.69999999999997,49.266562075102314
69.55000000000001,39.80603831601466
49.199999999999996,79.85376589445366
20.8,23.723560146074817
91.85000000000002,31.765710031572958
25.15,32.085965712292264
100.55000000000001,45.23518812098548
24.45,26.998064070812035
105.65000000000005,44.361602694935456
82.90000000000002,50.473579007905855
19.2,21.9976760489553
50.25,88.43715780607796
96.50000000000003,80.6230840443391
80.15,48.47206101773436
19.45,24.575965404481565
54.20000000000001,30.74792119158491
82.00000000000001,94.97214618110036
20.45,22.0580356231745
20.15,25.236592555316342
106.04999999999998,81.67927558433996
94.94999999999997,46.27796169532998
20.4,22.0580356231745
104.10000000000004,77.0908037441465
97.75,49.206696687537956
19.85,25.9665326617161
45.2,72.89428716723128
24.35,35.676465943202615
94.55000000000001,34.078671751223425
107.50000000000003,136.29660817171657
68.65,39.33347893123881
29.200000000000003,30.851300132873575
99.35000000000002,65.55843225528582
21.0,24.14510395016498
35.8,33.0586795461752
70.29999999999998,43.122599668073576
25.35,26.15237449161024
90.04999999999998,37.237360209281604
99.40000000000002,82.25454358215032
89.55,60.992842067254394
79.84999999999997,34.190765666419615
70.75,34.90873291411046
25.300000000000004,27.05399850957825
77.94999999999999,52.3315188635943
101.3,47.82790570986559
104.79999999999998,80.62557311834698
78.20000000000002,76.2983141803085
90.09999999999997,63.10940073193426
20.6,22.854303537726963
50.0,81.93949062424686
55.3,86.91393997264286
59.99999999999999,46.847211407899884
78.95,70.7037939391939
19.8,22.009537426142984
80.55000000000001,114.37422281031405
20.55,25.61900252515897
79.10000000000001,34.95216639026559
100.14999999999999,118.18215127673251
20.25,22.13068964913054
19.85,21.665185883856903
90.54999999999997,51.28838281247166
92.54999999999998,46.49661361775591
100.29999999999998,71.83726198225213
50.85000000000001,62.320385782809474
70.1,67.21406016387999
38.55,34.409137410488384
66.15,42.77370980834195
19.5,22.033223744438388
111.79999999999998,45.17369671701657
90.20000000000002,40.70695609166808
48.849999999999994,63.900961837523276
94.45,69.42168468540618
19.65,22.142055882258518
109.15000000000005,102.58429206338859
89.84999999999997,238.31472392276885
24.55,23.9440328229991
89.30000000000003,43.740206582816
98.15000000000002,45.23263059164992
90.95000000000003,39.97079726625341
93.84999999999997,83.9405398617127
93.39999999999999,79.57483907344923
95.44999999999999,119.6827677122974
19.3,24.797158153370702
99.49999999999999,87.24990301345738
25.199999999999996,46.63050959073539
92.00000000000001,131.79038706152798
51.3,70.23255804753674
20.15,23.318652200488458
25.35,24.984948129112958
77.29999999999998,100.08514466033022
43.949999999999996,72.05412094127516
85.25000000000001,117.84353731005736
64.1,73.71482907323949
100.44999999999999,60.59501747365155
96.84999999999998,67.59087361132393
19.85,23.724908389860005
89.5,60.521552046384734
61.599999999999994,66.88882220706768
20.35,24.669356376969088
23.9,26.15237449161024
68.25,46.46758145212759
106.10000000000002,91.57543639425478
79.14999999999999,58.31428484107537
101.15000000000003,102.84791105515204
69.94999999999999,30.914636492473832
43.949999999999996,57.5974249688724
66.2,163.25870137759898
69.94999999999999,41.83067862196196
97.45,64.81596661437965
95.3,59.61855152976253
70.29999999999998,88.82160604627495
49.79999999999999,61.32753959047457
75.39999999999998,295.31453374073084
20.1,20.61312495134638
84.0,85.45685954719545
64.95,57.60897888930465
70.29999999999998,42.14155865372928
84.39999999999999,105.00281338080349
74.4,79.49884830463614
96.20000000000003,61.53803897008425
29.299999999999997,35.74553060969295
69.5,206.68329023163497
49.05,56.34254748941359
66.4,126.71042928852513
21.2,25.004905819044186
19.35,21.592861946649677
30.35,52.33706228114062
106.40000000000003,64.63874114543447
45.05,70.81285632202963
79.14999999999999,41.34861008951336
105.49999999999996,35.4516471604236
25.85,27.465830777710003
70.05000000000001,41.40850948980463
84.05000000000003,32.9430036124667
25.25,23.330422410167287
99.05000000000003,153.48110600251334
117.79999999999998,89.00242147341788
75.15,157.50557160218457
70.7,30.107825385727295
87.34999999999998,59.57510610700953
98.49999999999997,77.59052267562066
75.75,133.2374221126931
78.35,151.25651281883285
100.44999999999999,125.21901793650441
64.85,51.42824210630232
25.1,31.689056547199804
104.49999999999997,60.05325063177412
60.79999999999999,60.94464271038907
94.00000000000003,93.44392811305558
74.95,58.01270404334502
62.650000000000006,93.11658629395689
45.3,51.73278515704683
90.80000000000001,63.02550060300342
84.05000000000003,50.76164366502155
109.64999999999996,73.969350992957
89.84999999999997,32.3787032342789
55.900000000000006,54.87812125941651
20.45,24.202331737314125
44.7,76.31981370637796
110.10000000000001,81.79181671250404
69.9,145.33770839628576
75.20000000000003,191.87671055294314
24.4,35.10359859488688
99.65,103.54536527247497
86.79999999999998,66.44280473602458
24.900000000000002,26.118045052755633
49.199999999999996,62.25040513084825
93.25,85.70180820676721
30.75,37.875228289856594
19.6,22.26783502343256
91.7,33.535300495700916
59.45,131.5608842867855
60.25,118.79004489007926
20.2,22.0580356231745
84.94999999999999,46.35751719843965
104.40000000000005,45.645287163916635
25.85,26.065021478144043
55.8,68.07006567991687
108.45000000000002,65.23929228743305
57.650000000000006,79.18854181717074
49.550000000000004,85.46423499723164
50.7,50.68834381710981
94.59999999999997,78.68311964576978
76.6,51.19124518503467
72.84999999999998,42.56102229344457
43.949999999999996,63.396117217367916
90.45000000000003,55.40949286708911
90.09999999999997,50.50108274546911
72.80000000000001,136.40838369628625
19.55,21.110939699247286
25.1,25.823933570537786
86.45000000000002,33.90532705896749
36.85000000000001,33.260428800658545
74.85,54.3459340568145
25.05,28.027967413271426
85.20000000000002,32.326694093252804
55.5,76.24920746623474
99.69999999999999,52.31723444008881
73.6,44.420060457676726
24.6,25.768336315884635
74.65,203.74326081313345
86.19999999999999,253.84581994686314
19.6,22.384652309162863
96.79999999999997,109.27642052453008
26.1,23.332576228016507
60.349999999999994,67.33804573288154
95.94999999999997,85.70269933271756
39.5,37.67136307646761
19.9,22.142055882258518
19.15,22.317552696393633
89.55,91.9815928417462
90.39999999999998,36.05605948108767
45.900000000000006,25.708570941437582
105.00000000000003,51.37436078686076
19.55,23.98630216768269
97.7,103.17595503224598
88.69999999999997,118.01861054708127
95.09999999999998,57.67490715171044
90.95000000000003,119.77953859114429
20.05,23.051737922492077
104.40000000000005,77.02940233388526
75.95,143.43322622334006
19.6,22.59864481099151
55.8,96.53879846964553
82.85000000000002,38.97931970047297
20.45,25.299228254550005
80.85,53.0135274385269
79.84999999999997,68.857725389759
108.14999999999998,78.41330987316663
34.65,61.429096616117604
19.4,26.320001617236322
20.2,22.47235264078634
63.89999999999999,150.12528303835484
20.25,22.09319130902617
81.15000000000003,48.91528446022076
43.79999999999999,55.84106026206709
26.0,30.419544368482285
43.85000000000001,85.19140846348601
82.95000000000002,43.902947585236234
95.14999999999998,75.16113485695664
81.90000000000003,116.86518738011917
113.94999999999996,48.183109940945414
94.99999999999997,117.46754619261267
106.10000000000002,87.38424817350621
20.2,22.407865775613587
69.25,41.83067862196196
19.4,21.66674983871444
109.80000000000003,83.53730026227181
105.49999999999996,58.610054171699446
68.35,85.48293564857609
20.25,22.39427649015046
19.35,20.55234106340837
39.6,29.44765468858693
68.6,148.0199785644811
74.85,67.16956865360419
94.55000000000001,83.96075449248129
66.5,90.28157440269442
105.35000000000001,97.0594921363305
19.65,21.38579913196722
64.05000000000001,47.00369564935344
59.99999999999999,72.85240605943193
80.85,43.24809853972927
25.15,25.59739837862788
76.04999999999998,53.42511032126241
96.6,92.54737143765254
69.7,42.494915285410045
73.45000000000002,196.39690304352817
115.64999999999996,64.54935573209868
101.45000000000005,84.6717574169068
87.6,29.77464816329454
74.29999999999998,44.514828912609296
20.25,20.99151474006658
98.99999999999999,57.55347011712073
69.39999999999999,30.02727999814853
79.69999999999997,168.33561201023667
86.54999999999998,51.40438245501132
19.75,20.922404968763846
20.45,22.247780550167178
81.39999999999998,43.58900769570464
68.75,82.79436594739413
20.05,21.588168769349842
69.39999999999999,75.50719345561956
57.6,36.698231192239746
25.15,30.191104560848494
93.59999999999998,114.05034440885535
64.65,121.37194673234957
81.00000000000003,90.08023052045002
94.45,73.91154743881168
45.8,60.399472789740344
50.95,51.690774207761486
50.2,29.69397606532891
90.24999999999999,59.65565099221299
103.00000000000003,134.9493131522674
74.75,59.69657060013052
116.6,65.89012761921953
85.29999999999997,72.89671844101005
80.5,45.27457166169808
113.3,53.21100530658401
100.20000000000002,96.47933604883927
79.54999999999998,51.99130748141177
79.69999999999997,244.89069282327299
49.7,83.27139078017834
38.9,26.46423387695014
113.64999999999998,70.02126274262233
74.55000000000001,37.430419383824855
83.54999999999998,43.48049376411026
77.55000000000001,82.14309866176012
63.70000000000001,58.558873761997056
96.05,51.19111448914687
44.45,60.67147833475248
84.20000000000002,52.589682170261405
110.75000000000001,116.50530974090871
75.35000000000002,118.94671022338208
34.5,31.4032377572599
29.950000000000003,36.81504134453175
78.95,171.15943173937512
90.14999999999999,66.62293630590159
40.89999999999999,31.702867631768335
111.5,91.44205262320902
64.9,61.83306557993382
106.0,83.89303897771694
20.9,22.142055882258518
64.9,54.535455318675496
73.14999999999998,82.05803686049674
50.60000000000001,124.7371914989108
109.99999999999997,77.69084811074953
73.85,52.102356606528666
99.69999999999999,55.28574157188122
25.55,27.36903820544686
104.40000000000005,128.11085019655278
69.7,36.8481180680594
19.35,22.088344506819315
19.75,21.836458538007662
90.85000000000001,107.7348471070314
45.95,57.5974249688724
73.75,36.456952235147924
86.3,46.54041489713636
30.1,35.020149837520734
106.74999999999999,73.29508343024062
19.5,20.76555765755627
71.4,65.43203691271276
75.9,58.884975953242076
105.49999999999996,75.53776998516875
89.55,71.55641395436514
26.0,32.62667067814136
51.25000000000001,39.11930043460482
75.75,62.055480579227115
94.50000000000001,67.6671297021316
58.95000000000001,166.198375464554
104.05000000000001,113.98657673526365
19.95,23.69391847311004
40.0,27.450177720918482
74.20000000000002,69.5736912387096
81.00000000000003,66.91081912522448
19.55,21.39728986049657
50.14999999999999,75.46826922869602
49.05,89.33291141476866
24.15,25.914207722063324
69.39999999999999,36.78847219263895
84.8,41.54533854500673
90.09999999999997,175.9274327451374
25.0,27.134723595207827
79.65,42.60527261343477
71.3,38.033538309376354
50.45000000000001,127.42326179130824
19.55,20.945555066562292
19.95,24.276323687666384
55.050000000000004,72.31657864818666
84.90000000000002,125.06571130923203
65.54999999999998,102.7621141906775
78.85000000000002,131.83403550962447
25.45,27.4456080904244
100.20000000000002,153.47784430719946
20.5,22.142055882258518
85.49999999999999,68.34532185659208
70.25,36.72534940631055
55.75000000000001,58.56262397203124
112.60000000000001,62.73152671889567
25.0,22.682047393933146
79.65,60.320582102062566
66.6,179.53402093623708
20.05,22.27603221174892
45.85,74.12329323255804
84.05000000000003,44.09033247663412
56.64999999999999,48.06932476275466
89.79999999999998,77.9557064243755
84.49999999999999,54.337699785069134
54.29999999999999,48.158602165166826
20.3,22.0580356231745
71.6,174.5816532778793
100.14999999999999,85.47723261967104
29.75,40.4108066369315
94.40000000000003,43.65580155108748
78.39999999999998,121.54241194745634
49.550000000000004,86.67893959874269
74.4,62.055480579227115
35.45,33.133569406316674
89.09999999999998,61.820877679162855
88.85,53.05070089668386
81.00000000000003,148.21545094349074
86.85000000000001,79.83628599384772
35.45,30.776292246063903
88.44999999999999,58.52826753873133
91.75,45.995188047934704
99.54999999999998,116.17101017258065
75.15,31.547643753204284
19.95,25.04783057811421
99.94999999999997,47.766274612113186
24.95,26.005593611035756
19.55,21.60085405836547
83.9,36.94388182815216
54.150000000000006,91.80615172707151
55.449999999999996,54.32920260202314
58.400000000000006,59.18309210210959
20.55,21.135278281836
20.1,23.98489949493647
104.79999999999998,93.72555260119645
58.35000000000001,93.83054513608859
19.8,23.457877070420622
97.19999999999997,65.78178985860757
59.49999999999999,94.85137753855462
93.54999999999997,95.95985885673667
19.8,24.441361401055342
106.89999999999998,108.10222432139008
99.40000000000002,62.39901044202653
54.650000000000006,81.32170531359499
74.69999999999999,36.53247617506828
94.65,72.29845445709853
43.55,58.68772191926257
72.10000000000002,136.56613549405662
43.05,41.73313886552385
23.95,27.997037605192553
89.84999999999997,118.01861054708127
96.75,47.60991624674822
78.90000000000003,170.8775593948077
54.54999999999999,76.52022648054125
114.44999999999997,51.97412119658028
19.75,21.522828904428263
103.84999999999998,142.58288741785134
64.5,157.17429615387172
85.95000000000003,42.078648260269716
56.14999999999999,50.11297518450338
78.80000000000001,37.889559095807385
64.75,103.27123481641993
84.8,63.81788946166912
90.85000000000001,48.24137017557314
19.85,22.43061998063014
104.25,81.7842097275439
45.05,56.9044645487857
81.44999999999999,54.211652158403304
53.5,66.5341962526125
20.0,24.322550888463297
20.0,22.218765053646916
68.25,33.95819965020586
67.79999999999998,68.24609338889319
25.4,30.911314900114014
80.94999999999997,188.66865042824548
105.40000000000002,70.72709164726494
89.9,42.94058624860058
19.6,22.07175878563159
89.09999999999998,71.88365837373263
75.64999999999999,33.217056547274666
49.849999999999994,70.82604972886838
25.1,30.899854060401687
61.39999999999999,48.96963340976083
75.1,83.68426271154743
44.6,56.9044645487857
49.199999999999996,57.44966923101894
19.2,23.155985821233593
63.6,151.54337201847497
65.35,83.64791802214245
98.25000000000003,94.62573663132116
19.95,21.015884646690623
19.95,21.756598362677284
105.05,46.22954408109101
69.2,149.78335271915935
91.54999999999998,50.6786323264536
99.49999999999999,109.33094423935331
95.99999999999999,60.84609340535714
59.99999999999999,78.31797927977536
87.25000000000003,72.18623440494773
43.79999999999999,70.13287579821372
19.15,24.618109882590012
100.25000000000003,73.79108428622067
20.75,23.730688821383108
57.45000000000001,78.19483534700768
44.650000000000006,87.80198150464413
21.05,22.417357728155526
19.75,22.0580356231745
44.4,57.5974249688724
77.35,61.005052267427935
19.5,21.20781651267019
44.3,55.69150136198885
19.7,25.858231028772426
84.1,40.9576959509652
81.04999999999998,86.09418916517151
90.04999999999998,77.57997340194646
45.7,74.1176433747974
