target,prediction
87.6,64.62927155268434
74.3,64.62927155268434
20.25,64.62927155268434
99.0,64.62927155268434
69.4,64.62927155268434
79.7,64.62927155268434
86.55,64.62927155268434
19.75,64.62927155268434
20.45,64.62927155268434
81.4,64.62927155268434
68.75,64.62927155268434
20.05,64.62927155268434
69.4,64.62927155268434
57.6,64.62927155268434
25.15,64.62927155268434
93.6,64.62927155268434
64.65,64.62927155268434
81.0,64.62927155268434
94.45,64.62927155268434
45.8,64.62927155268434
50.95,64.62927155268434
50.2,64.62927155268434
90.25,64.62927155268434
103.0,64.62927155268434
74.75,64.62927155268434
116.6,64.62927155268434
85.3,64.62927155268434
80.5,64.62927155268434
113.3,64.62927155268434
100.2,64.62927155268434
79.55,64.62927155268434
79.7,64.62927155268434
49.7,64.62927155268434
38.9,64.62927155268434
113.65,64.62927155268434
74.55,64.62927155268434
83.55,64.62927155268434
77.55,64.62927155268434
63.7,64.62927155268434
96.05,64.62927155268434
44.45,64.62927155268434
84.2,64.62927155268434
110.75,64.62927155268434
75.35,64.62927155268434
34.5,64.62927155268434
29.95,64.62927155268434
78.95,64.62927155268434
90.15,64.62927155268434
40.9,64.62927155268434
111.5,64.62927155268434
64.9,64.62927155268434
106.0,64.62927155268434
20.9,64.62927155268434
64.9,64.62927155268434
73.15,64.62927155268434
50.6,64.62927155268434
110.0,64.62927155268434
73.85,64.62927155268434
99.7,64.62927155268434
25.55,64.62927155268434
104.4,64.62927155268434
69.7,64.62927155268434
19.35,64.62927155268434
19.75,64.62927155268434
90.85,64.62927155268434
45.95,64.62927155268434
73.75,64.62927155268434
86.3,64.62927155268434
30.1,64.62927155268434
106.75,64.62927155268434
19.5,64.62927155268434
71.4,64.62927155268434
75.9,64.62927155268434
105.5,64.62927155268434
89.55,64.62927155268434
26.0,64.62927155268434
51.25,64.62927155268434
75.75,64.62927155268434
94.5,64.62927155268434
58.95,64.62927155268434
104.05,64.62927155268434
19.95,64.62927155268434
40.0,64.62927155268434
74.2,64.62927155268434
81.0,64.62927155268434
19.55,64.62927155268434
50.15,64.62927155268434
49.05,64.62927155268434
24.15,64.62927155268434
69.4,64.62927155268434
84.8,64.62927155268434
90.1,64.62927155268434
25.0,64.62927155268434
79.65,64.62927155268434
71.3,64.62927155268434
50.45,64.62927155268434
19.55,64.62927155268434
19.95,64.62927155268434
55.05,64.62927155268434
84.9,64.62927155268434
65.55,64.62927155268434
78.85,64.62927155268434
25.45,64.62927155268434
100.2,64.62927155268434
20.5,64.62927155268434
85.5,64.62927155268434
70.25,64.62927155268434
55.75,64.62927155268434
112.6,64.62927155268434
25.0,64.62927155268434
79.65,64.62927155268434
66.6,64.62927155268434
20.05,64.62927155268434
45.85,64.62927155268434
84.05,64.62927155268434
56.65,64.62927155268434
89.8,64.62927155268434
84.5,64.62927155268434
54.3,64.62927155268434
20.3,64.62927155268434
71.6,64.62927155268434
100.15,64.62927155268434
29.75,64.62927155268434
94.4,64.62927155268434
78.4,64.62927155268434
49.55,64.62927155268434
74.4,64.62927155268434
35.45,64.62927155268434
89.1,64.62927155268434
88.85,64.62927155268434
81.0,64.62927155268434
86.85,64.62927155268434
35.45,64.62927155268434
88.45,64.62927155268434
91.75,64.62927155268434
99.55,64.62927155268434
75.15,64.62927155268434
19.95,64.62927155268434
99.95,64.62927155268434
24.95,64.62927155268434
19.55,64.62927155268434
83.9,64.62927155268434
54.15,64.62927155268434
55.45,64.62927155268434
58.4,64.62927155268434
20.55,64.62927155268434
20.1,64.62927155268434
104.8,64.62927155268434
58.35,64.62927155268434
19.8,64.62927155268434
97.2,64.62927155268434
59.5,64.62927155268434
93.55,64.62927155268434
19.8,64.62927155268434
106.9,64.62927155268434
99.4,64.62927155268434
54.65,64.62927155268434
74.7,64.62927155268434
94.65,64.62927155268434
43.55,64.62927155268434
72.1,64.62927155268434
43.05,64.62927155268434
23.95,64.62927155268434
89.85,64.62927155268434
96.75,64.62927155268434
78.9,64.62927155268434
54.55,64.62927155268434
114.45,64.62927155268434
19.75,64.62927155268434
103.85,64.62927155268434
64.5,64.62927155268434
85.95,64.62927155268434
56.15,64.62927155268434
78.8,64.62927155268434
64.75,64.62927155268434
84.8,64.62927155268434
90.85,64.62927155268434
19.85,64.62927155268434
104.25,64.62927155268434
45.05,64.62927155268434
81.45,64.62927155268434
53.5,64.62927155268434
20.0,64.62927155268434
20.0,64.62927155268434
68.25,64.62927155268434
67.8,64.62927155268434
25.4,64.62927155268434
80.95,64.62927155268434
105.4,64.62927155268434
89.9,64.62927155268434
19.6,64.62927155268434
89.1,64.62927155268434
75.65,64.62927155268434
49.85,64.62927155268434
25.1,64.62927155268434
61.4,64.62927155268434
75.1,64.62927155268434
44.6,64.62927155268434
49.2,64.62927155268434
19.2,64.62927155268434
63.6,64.62927155268434
65.35,64.62927155268434
98.25,64.62927155268434
19.95,64.62927155268434
19.95,64.62927155268434
105.05,64.62927155268434
69.2,64.62927155268434
91.55,64.62927155268434
99.5,64.62927155268434
96.0,64.62927155268434
60.0,64.62927155268434
87.25,64.62927155268434
43.8,64.62927155268434
19.15,64.62927155268434
100.25,64.62927155268434
20.75,64.62927155268434
57.45,64.62927155268434
44.65,64.62927155268434
21.05,64.62927155268434
19.75,64.62927155268434
44.4,64.62927155268434
77.35,64.62927155268434
19.5,64.62927155268434
44.3,64.62927155268434
19.7,64.62927155268434
84.1,64.62927155268434
81.05,64.62927155268434
90.05,64.62927155268434
45.7,64.62927155268434
54.45,64.62927155268434
90.05,64.62927155268434
90.1,64.62927155268434
25.1,64.62927155268434
18.8,64.62927155268434
59.85,64.62927155268434
56.45,64.62927155268434
103.7,64.62927155268434
70.75,64.62927155268434
20.9,64.62927155268434
45.0,64.62927155268434
74.5,64.62927155268434
55.0,64.62927155268434
19.0,64.62927155268434
72.25,64.62927155268434
97.8,64.62927155268434
101.9,64.62927155268434
78.85,64.62927155268434
55.9,64.62927155268434
64.25,64.62927155268434
80.15,64.62927155268434
89.15,64.62927155268434
20.95,64.62927155268434
90.3,64.62927155268434
89.05,64.62927155268434
50.55,64.62927155268434
45.2,64.62927155268434
79.85,64.62927155268434
19.95,64.62927155268434
54.3,64.62927155268434
89.2,64.62927155268434
102.6,64.62927155268434
110.25,64.62927155268434
49.4,64.62927155268434
93.5,64.62927155268434
24.25,64.62927155268434
110.5,64.62927155268434
19.35,64.62927155268434
75.55,64.62927155268434
19.9,64.62927155268434
81.0,64.62927155268434
33.75,64.62927155268434
84.8,64.62927155268434
99.65,64.62927155268434
80.85,64.62927155268434
61.05,64.62927155268434
55.45,64.62927155268434
19.9,64.62927155268434
74.65,64.62927155268434
98.1,64.62927155268434
71.25,64.62927155268434
70.4,64.62927155268434
49.55,64.62927155268434
69.35,64.62927155268434
29.9,64.62927155268434
19.6,64.62927155268434
69.35,64.62927155268434
50.4,64.62927155268434
54.4,64.62927155268434
64.2,64.62927155268434
103.95,64.62927155268434
103.7,64.62927155268434
101.85,64.62927155268434
23.4,64.62927155268434
103.95,64.62927155268434
24.3,64.62927155268434
38.6,64.62927155268434
64.95,64.62927155268434
24.5,64.62927155268434
46.0,64.62927155268434
95.15,64.62927155268434
24.6,64.62927155268434
35.4,64.62927155268434
69.75,64.62927155268434
39.5,64.62927155268434
59.6,64.62927155268434
50.35,64.62927155268434
89.7,64.62927155268434
99.05,64.62927155268434
29.2,64.62927155268434
99.15,64.62927155268434
84.8,64.62927155268434
89.1,64.62927155268434
72.6,64.62927155268434
108.3,64.62927155268434
20.8,64.62927155268434
49.2,64.62927155268434
88.8,64.62927155268434
99.75,64.62927155268434
26.05,64.62927155268434
21.1,64.62927155268434
49.7,64.62927155268434
20.25,64.62927155268434
20.05,64.62927155268434
108.75,64.62927155268434
70.45,64.62927155268434
50.4,64.62927155268434
84.45,64.62927155268434
26.1,64.62927155268434
64.6,64.62927155268434
81.15,64.62927155268434
73.65,64.62927155268434
20.35,64.62927155268434
19.6,64.62927155268434
35.8,64.62927155268434
100.85,64.62927155268434
90.8,64.62927155268434
49.95,64.62927155268434
83.0,64.62927155268434
70.4,64.62927155268434
79.2,64.62927155268434
59.7,64.62927155268434
64.75,64.62927155268434
94.3,64.62927155268434
90.5,64.62927155268434
106.25,64.62927155268434
88.15,64.62927155268434
19.8,64.62927155268434
66.4,64.62927155268434
53.45,64.62927155268434
56.75,64.62927155268434
59.7,64.62927155268434
115.05,64.62927155268434
97.95,64.62927155268434
40.6,64.62927155268434
103.7,64.62927155268434
86.85,64.62927155268434
39.9,64.62927155268434
70.5,64.62927155268434
54.7,64.62927155268434
118.6,64.62927155268434
95.9,64.62927155268434
89.15,64.62927155268434
79.3,64.62927155268434
84.75,64.62927155268434
24.75,64.62927155268434
100.5,64.62927155268434
20.15,64.62927155268434
21.0,64.62927155268434
78.2,64.62927155268434
20.7,64.62927155268434
94.45,64.62927155268434
90.1,64.62927155268434
74.65,64.62927155268434
19.75,64.62927155268434
51.8,64.62927155268434
19.5,64.62927155268434
113.45,64.62927155268434
44.15,64.62927155268434
70.3,64.62927155268434
74.4,64.62927155268434
105.5,64.62927155268434
40.3,64.62927155268434
80.65,64.62927155268434
70.6,64.62927155268434
94.1,64.62927155268434
45.55,64.62927155268434
66.1,64.62927155268434
20.0,64.62927155268434
53.8,64.62927155268434
85.6,64.62927155268434
29.6,64.62927155268434
20.3,64.62927155268434
45.1,64.62927155268434
106.1,64.62927155268434
45.65,64.62927155268434
25.2,64.62927155268434
61.95,64.62927155268434
95.8,64.62927155268434
69.2,64.62927155268434
