target,prediction
19.55,19.950996015936262
25.25,25.03647058823531
100.15,80.75115740740745
95.8,99.64900181488206
72.9,80.75115740740745
19.55,19.950996015936262
39.1,42.03764302059499
80.3,80.75115740740745
83.15,80.75115740740745
59.05,64.80856754306434
90.35,80.75115740740745
74.9,80.75115740740745
110.5,99.64900181488206
89.75,80.75115740740745
79.5,80.75115740740745
25.3,25.03647058823531
94.4,80.75115740740745
24.7,25.03647058823531
77.75,80.75115740740745
85.2,80.75115740740745
115.05,99.64900181488206
101.9,99.64900181488206
53.55,64.80856754306434
103.5,99.64900181488206
89.55,64.80856754306434
19.8,19.950996015936262
108.75,99.64900181488206
76.75,64.80856754306434
105.7,80.75115740740745
91.3,64.80856754306434
106.1,80.75115740740745
65.7,64.80856754306434
103.75,99.64900181488206
109.55,99.64900181488206
105.95,99.64900181488206
44.75,64.80856754306434
48.95,64.80856754306434
89.25,99.64900181488206
60.3,42.03764302059499
89.1,99.64900181488206
19.5,19.950996015936262
50.8,64.80856754306434
89.85,80.75115740740745
100.85,99.64900181488206
103.35,99.64900181488206
94.85,99.64900181488206
95.3,99.64900181488206
48.95,42.03764302059499
44.55,64.80856754306434
70.25,80.75115740740745
80.9,64.80856754306434
45.7,42.03764302059499
26.1,25.03647058823531
41.35,42.03764302059499
94.45,99.64900181488206
57.95,64.80856754306434
38.9,42.03764302059499
95.2,99.64900181488206
59.5,64.80856754306434
19.4,19.950996015936262
90.8,64.80856754306434
102.45,99.64900181488206
20.35,19.950996015936262
94.7,99.64900181488206
69.55,80.75115740740745
49.2,64.80856754306434
20.8,19.950996015936262
91.85,80.75115740740745
25.15,42.03764302059499
100.55,99.64900181488206
24.45,24.844047619047622
105.65,99.64900181488206
82.9,80.75115740740745
19.2,19.950996015936262
50.25,42.03764302059499
96.5,80.75115740740745
80.15,80.75115740740745
19.45,19.950996015936262
54.2,42.03764302059499
82.0,64.80856754306434
20.45,19.950996015936262
20.15,19.950996015936262
106.05,99.64900181488206
94.95,99.64900181488206
20.4,19.950996015936262
104.1,99.64900181488206
97.75,99.64900181488206
19.85,19.950996015936262
45.2,64.80856754306434
24.35,42.03764302059499
94.55,80.75115740740745
107.5,99.64900181488206
68.65,80.75115740740745
29.2,42.03764302059499
99.35,99.64900181488206
21.0,19.950996015936262
35.8,42.03764302059499
70.3,80.75115740740745
25.35,24.844047619047622
90.05,99.64900181488206
99.4,99.64900181488206
89.55,80.75115740740745
79.85,80.75115740740745
70.75,80.75115740740745
25.3,25.03647058823531
77.95,80.75115740740745
101.3,99.64900181488206
104.8,99.64900181488206
78.2,64.80856754306434
90.1,99.64900181488206
20.6,19.950996015936262
50.0,64.80856754306434
55.3,64.80856754306434
60.0,42.03764302059499
78.95,80.75115740740745
19.8,19.950996015936262
80.55,64.80856754306434
20.55,19.950996015936262
79.1,80.75115740740745
100.15,99.64900181488206
20.25,19.950996015936262
19.85,19.950996015936262
90.55,80.75115740740745
92.55,80.75115740740745
100.3,99.64900181488206
50.85,64.80856754306434
70.1,64.80856754306434
38.55,42.03764302059499
66.15,64.80856754306434
19.5,19.950996015936262
111.8,99.64900181488206
90.2,80.75115740740745
48.85,64.80856754306434
94.45,99.64900181488206
19.65,19.950996015936262
109.15,99.64900181488206
89.85,64.80856754306434
24.55,25.03647058823531
89.3,99.64900181488206
98.15,80.75115740740745
90.95,80.75115740740745
93.85,99.64900181488206
93.4,99.64900181488206
95.45,99.64900181488206
19.3,19.950996015936262
99.5,99.64900181488206
25.2,42.03764302059499
92.0,64.80856754306434
51.3,64.80856754306434
20.15,19.950996015936262
25.35,25.03647058823531
77.3,64.80856754306434
43.95,64.80856754306434
85.25,64.80856754306434
64.1,64.80856754306434
100.45,99.64900181488206
96.85,99.64900181488206
19.85,19.950996015936262
89.5,99.64900181488206
61.6,64.80856754306434
20.35,19.950996015936262
23.9,24.844047619047622
68.25,64.80856754306434
106.1,99.64900181488206
79.15,80.75115740740745
101.15,99.64900181488206
69.95,80.75115740740745
43.95,64.80856754306434
66.2,64.80856754306434
69.95,80.75115740740745
97.45,99.64900181488206
95.3,80.75115740740745
70.3,64.80856754306434
49.8,64.80856754306434
75.4,64.80856754306434
20.1,19.950996015936262
84.0,99.64900181488206
64.95,64.80856754306434
70.3,80.75115740740745
84.4,64.80856754306434
74.4,64.80856754306434
96.2,80.75115740740745
29.3,42.03764302059499
69.5,64.80856754306434
49.05,42.03764302059499
66.4,64.80856754306434
21.2,19.950996015936262
19.35,19.950996015936262
30.35,42.03764302059499
106.4,99.64900181488206
45.05,64.80856754306434
79.15,80.75115740740745
105.5,99.64900181488206
25.85,24.844047619047622
70.05,80.75115740740745
84.05,99.64900181488206
25.25,25.03647058823531
99.05,99.64900181488206
117.8,99.64900181488206
75.15,64.80856754306434
70.7,80.75115740740745
87.35,80.75115740740745
98.5,99.64900181488206
75.75,64.80856754306434
78.35,64.80856754306434
100.45,99.64900181488206
64.85,64.80856754306434
25.1,42.03764302059499
104.5,99.64900181488206
60.8,64.80856754306434
94.0,99.64900181488206
74.95,80.75115740740745
62.65,64.80856754306434
45.3,42.03764302059499
90.8,99.64900181488206
84.05,80.75115740740745
109.65,99.64900181488206
89.85,80.75115740740745
55.9,64.80856754306434
20.45,19.950996015936262
44.7,64.80856754306434
110.1,99.64900181488206
69.9,64.80856754306434
75.2,64.80856754306434
24.4,25.03647058823531
99.65,99.64900181488206
86.8,99.64900181488206
24.9,25.03647058823531
49.2,64.80856754306434
93.25,99.64900181488206
30.75,42.03764302059499
19.6,19.950996015936262
91.7,80.75115740740745
59.45,64.80856754306434
60.25,64.80856754306434
20.2,19.950996015936262
84.95,99.64900181488206
104.4,99.64900181488206
25.85,25.03647058823531
55.8,42.03764302059499
108.45,99.64900181488206
57.65,64.80856754306434
49.55,64.80856754306434
50.7,64.80856754306434
94.6,80.75115740740745
76.6,80.75115740740745
72.85,80.75115740740745
43.95,64.80856754306434
90.45,80.75115740740745
90.1,99.64900181488206
72.8,64.80856754306434
19.55,19.950996015936262
25.1,25.03647058823531
86.45,99.64900181488206
36.85,42.03764302059499
74.85,80.75115740740745
25.05,25.03647058823531
85.2,80.75115740740745
55.5,64.80856754306434
99.7,99.64900181488206
73.6,64.80856754306434
24.6,25.03647058823531
74.65,64.80856754306434
86.2,64.80856754306434
19.6,19.950996015936262
96.8,99.64900181488206
26.1,25.03647058823531
60.35,64.80856754306434
95.95,99.64900181488206
39.5,42.03764302059499
19.9,19.950996015936262
19.15,19.950996015936262
89.55,64.80856754306434
90.4,99.64900181488206
45.9,42.03764302059499
105.0,99.64900181488206
19.55,19.950996015936262
97.7,99.64900181488206
88.7,64.80856754306434
95.1,99.64900181488206
90.95,64.80856754306434
20.05,19.950996015936262
104.4,99.64900181488206
75.95,64.80856754306434
19.6,19.950996015936262
55.8,64.80856754306434
82.85,99.64900181488206
20.45,19.950996015936262
80.85,80.75115740740745
79.85,80.75115740740745
108.15,99.64900181488206
34.65,42.03764302059499
19.4,19.950996015936262
20.2,19.950996015936262
63.9,64.80856754306434
20.25,19.950996015936262
81.15,80.75115740740745
43.8,64.80856754306434
26.0,25.03647058823531
43.85,64.80856754306434
82.95,80.75115740740745
95.15,99.64900181488206
81.9,64.80856754306434
113.95,99.64900181488206
95.0,99.64900181488206
106.1,99.64900181488206
20.2,19.950996015936262
69.25,80.75115740740745
19.4,19.950996015936262
109.8,99.64900181488206
105.5,99.64900181488206
68.35,64.80856754306434
20.25,19.950996015936262
19.35,19.950996015936262
39.6,42.03764302059499
68.6,64.80856754306434
74.85,80.75115740740745
94.55,99.64900181488206
66.5,64.80856754306434
105.35,99.64900181488206
19.65,19.950996015936262
64.05,64.80856754306434
60.0,64.80856754306434
80.85,80.75115740740745
25.15,25.03647058823531
76.05,80.75115740740745
96.6,80.75115740740745
69.7,80.75115740740745
73.45,64.80856754306434
115.65,99.64900181488206
101.45,99.64900181488206
87.6,80.75115740740745
74.3,80.75115740740745
20.25,19.950996015936262
99.0,80.75115740740745
69.4,80.75115740740745
79.7,64.80856754306434
86.55,80.75115740740745
19.75,19.950996015936262
20.45,19.950996015936262
81.4,80.75115740740745
68.75,64.80856754306434
20.05,19.950996015936262
69.4,64.80856754306434
57.6,42.03764302059499
25.15,25.03647058823531
93.6,99.64900181488206
64.65,64.80856754306434
81.0,64.80856754306434
94.45,99.64900181488206
45.8,64.80856754306434
50.95,64.80856754306434
50.2,42.03764302059499
90.25,99.64900181488206
103.0,99.64900181488206
74.75,80.75115740740745
116.6,99.64900181488206
85.3,99.64900181488206
80.5,99.64900181488206
113.3,99.64900181488206
100.2,99.64900181488206
79.55,80.75115740740745
79.7,64.80856754306434
49.7,64.80856754306434
38.9,42.03764302059499
113.65,99.64900181488206
74.55,80.75115740740745
83.55,80.75115740740745
77.55,64.80856754306434
63.7,64.80856754306434
96.05,99.64900181488206
44.45,64.80856754306434
84.2,99.64900181488206
110.75,99.64900181488206
75.35,64.80856754306434
34.5,42.03764302059499
29.95,42.03764302059499
78.95,64.80856754306434
90.15,99.64900181488206
40.9,42.03764302059499
111.5,99.64900181488206
64.9,64.80856754306434
106.0,99.64900181488206
20.9,19.950996015936262
64.9,64.80856754306434
73.15,64.80856754306434
50.6,64.80856754306434
110.0,99.64900181488206
73.85,80.75115740740745
99.7,99.64900181488206
25.55,24.844047619047622
104.4,99.64900181488206
69.7,80.75115740740745
19.35,19.950996015936262
19.75,19.950996015936262
90.85,99.64900181488206
45.95,64.80856754306434
73.75,80.75115740740745
86.3,80.75115740740745
30.1,42.03764302059499
106.75,80.75115740740745
19.5,19.950996015936262
71.4,64.80856754306434
75.9,80.75115740740745
105.5,99.64900181488206
89.55,99.64900181488206
26.0,25.03647058823531
51.25,42.03764302059499
75.75,80.75115740740745
94.5,99.64900181488206
58.95,64.80856754306434
104.05,99.64900181488206
19.95,19.950996015936262
40.0,42.03764302059499
74.2,80.75115740740745
81.0,80.75115740740745
19.55,19.950996015936262
50.15,64.80856754306434
49.05,64.80856754306434
24.15,25.03647058823531
69.4,80.75115740740745
84.8,80.75115740740745
90.1,64.80856754306434
25.0,25.03647058823531
79.65,80.75115740740745
71.3,80.75115740740745
50.45,64.80856754306434
19.55,19.950996015936262
19.95,19.950996015936262
55.05,64.80856754306434
84.9,64.80856754306434
65.55,64.80856754306434
78.85,64.80856754306434
25.45,25.03647058823531
100.2,99.64900181488206
20.5,19.950996015936262
85.5,99.64900181488206
70.25,80.75115740740745
55.75,64.80856754306434
112.6,99.64900181488206
25.0,25.03647058823531
79.65,80.75115740740745
66.6,64.80856754306434
20.05,19.950996015936262
45.85,64.80856754306434
84.05,80.75115740740745
56.65,64.80856754306434
89.8,99.64900181488206
84.5,80.75115740740745
54.3,42.03764302059499
20.3,19.950996015936262
71.6,64.80856754306434
100.15,99.64900181488206
29.75,42.03764302059499
94.4,99.64900181488206
78.4,64.80856754306434
49.55,64.80856754306434
74.4,80.75115740740745
35.45,42.03764302059499
89.1,80.75115740740745
88.85,99.64900181488206
81.0,64.80856754306434
86.85,80.75115740740745
35.45,42.03764302059499
88.45,99.64900181488206
91.75,80.75115740740745
99.55,99.64900181488206
75.15,80.75115740740745
19.95,19.950996015936262
99.95,99.64900181488206
24.95,25.03647058823531
19.55,19.950996015936262
83.9,99.64900181488206
54.15,64.80856754306434
55.45,64.80856754306434
58.4,42.03764302059499
20.55,19.950996015936262
20.1,19.950996015936262
104.8,99.64900181488206
58.35,64.80856754306434
19.8,19.950996015936262
97.2,99.64900181488206
59.5,64.80856754306434
93.55,99.64900181488206
19.8,20.086111111111112
106.9,99.64900181488206
99.4,99.64900181488206
54.65,64.80856754306434
74.7,80.75115740740745
94.65,80.75115740740745
43.55,64.80856754306434
72.1,64.80856754306434
43.05,42.03764302059499
23.95,25.03647058823531
89.85,64.80856754306434
96.75,80.75115740740745
78.9,64.80856754306434
54.55,64.80856754306434
114.45,99.64900181488206
19.75,19.950996015936262
103.85,99.64900181488206
64.5,64.80856754306434
85.95,99.64900181488206
56.15,42.03764302059499
78.8,80.75115740740745
64.75,64.80856754306434
84.8,80.75115740740745
90.85,99.64900181488206
19.85,19.950996015936262
104.25,99.64900181488206
45.05,64.80856754306434
81.45,99.64900181488206
53.5,42.03764302059499
20.0,19.950996015936262
20.0,19.950996015936262
68.25,80.75115740740745
67.8,64.80856754306434
25.4,25.03647058823531
80.95,64.80856754306434
105.4,99.64900181488206
89.9,99.64900181488206
19.6,19.950996015936262
89.1,80.75115740740745
75.65,80.75115740740745
49.85,64.80856754306434
25.1,25.03647058823531
61.4,64.80856754306434
75.1,64.80856754306434
44.6,64.80856754306434
49.2,64.80856754306434
19.2,19.950996015936262
63.6,64.80856754306434
65.35,64.80856754306434
98.25,99.64900181488206
19.95,19.950996015936262
19.95,19.950996015936262
105.05,99.64900181488206
69.2,64.80856754306434
91.55,99.64900181488206
99.5,99.64900181488206
96.0,99.64900181488206
60.0,64.80856754306434
87.25,64.80856754306434
43.8,64.80856754306434
19.15,19.950996015936262
100.25,99.64900181488206
20.75,19.950996015936262
57.45,64.80856754306434
44.65,64.80856754306434
21.05,19.950996015936262
19.75,19.950996015936262
44.4,64.80856754306434
77.35,64.80856754306434
19.5,19.950996015936262
44.3,64.80856754306434
19.7,19.950996015936262
84.1,80.75115740740745
81.05,64.80856754306434
90.05,99.64900181488206
45.7,64.80856754306434
54.45,64.80856754306434
90.05,99.64900181488206
90.1,80.75115740740745
25.1,42.03764302059499
18.8,19.950996015936262
59.85,64.80856754306434
56.45,42.03764302059499
103.7,99.64900181488206
70.75,80.75115740740745
20.9,19.950996015936262
45.0,42.03764302059499
74.5,80.75115740740745
55.0,64.80856754306434
19.0,19.950996015936262
72.25,80.75115740740745
97.8,99.64900181488206
101.9,99.64900181488206
78.85,80.75115740740745
55.9,64.80856754306434
64.25,64.80856754306434
80.15,99.64900181488206
89.15,99.64900181488206
20.95,19.950996015936262
90.3,64.80856754306434
89.05,99.64900181488206
50.55,64.80856754306434
45.2,64.80856754306434
79.85,80.75115740740745
19.95,19.950996015936262
54.3,42.03764302059499
89.2,80.75115740740745
102.6,99.64900181488206
110.25,99.64900181488206
49.4,64.80856754306434
93.5,80.75115740740745
24.25,25.03647058823531
110.5,99.64900181488206
19.35,19.950996015936262
75.55,80.75115740740745
19.9,19.950996015936262
81.0,64.80856754306434
33.75,42.03764302059499
84.8,64.80856754306434
99.65,99.64900181488206
80.85,80.75115740740745
61.05,64.80856754306434
55.45,42.03764302059499
19.9,19.950996015936262
74.65,64.80856754306434
98.1,99.64900181488206
71.25,80.75115740740745
70.4,64.80856754306434
49.55,64.80856754306434
69.35,64.80856754306434
29.9,42.03764302059499
19.6,19.950996015936262
69.35,64.80856754306434
50.4,64.80856754306434
54.4,64.80856754306434
64.2,64.80856754306434
103.95,99.64900181488206
103.7,99.64900181488206
101.85,99.64900181488206
23.4,25.03647058823531
103.95,99.64900181488206
24.3,24.844047619047622
38.6,42.03764302059499
64.95,64.80856754306434
24.5,24.844047619047622
46.0,64.80856754306434
95.15,99.64900181488206
24.6,25.03647058823531
35.4,42.03764302059499
69.75,80.75115740740745
39.5,42.03764302059499
59.6,64.80856754306434
50.35,64.80856754306434
89.7,99.64900181488206
99.05,99.64900181488206
29.2,42.03764302059499
99.15,99.64900181488206
84.8,64.80856754306434
89.1,99.64900181488206
72.6,64.80856754306434
108.3,99.64900181488206
20.8,19.950996015936262
49.2,42.03764302059499
88.8,80.75115740740745
99.75,99.64900181488206
26.05,42.03764302059499
21.1,19.950996015936262
49.7,64.80856754306434
20.25,19.950996015936262
20.05,19.950996015936262
108.75,99.64900181488206
70.45,64.80856754306434
50.4,64.80856754306434
84.45,64.80856754306434
26.1,25.03647058823531
64.6,64.80856754306434
81.15,80.75115740740745
73.65,64.80856754306434
20.35,19.950996015936262
19.6,19.950996015936262
35.8,42.03764302059499
100.85,99.64900181488206
90.8,64.80856754306434
49.95,64.80856754306434
83.0,80.75115740740745
70.4,80.75115740740745
79.2,80.75115740740745
59.7,64.80856754306434
64.75,64.80856754306434
94.3,99.64900181488206
90.5,99.64900181488206
106.25,99.64900181488206
88.15,99.64900181488206
19.8,19.950996015936262
66.4,64.80856754306434
53.45,64.80856754306434
56.75,64.80856754306434
59.7,42.03764302059499
115.05,99.64900181488206
97.95,99.64900181488206
40.6,42.03764302059499
103.7,99.64900181488206
86.85,80.75115740740745
39.9,42.03764302059499
70.5,80.75115740740745
54.7,64.80856754306434
118.6,99.64900181488206
95.9,99.64900181488206
89.15,99.64900181488206
79.3,64.80856754306434
84.75,99.64900181488206
24.75,24.844047619047622
100.5,99.64900181488206
20.15,19.950996015936262
21.0,19.950996015936262
78.2,80.75115740740745
20.7,19.950996015936262
94.45,99.64900181488206
90.1,99.64900181488206
74.65,80.75115740740745
19.75,19.950996015936262
51.8,64.80856754306434
19.5,19.950996015936262
113.45,99.64900181488206
44.15,42.03764302059499
70.3,80.75115740740745
74.4,64.80856754306434
105.5,99.64900181488206
40.3,42.03764302059499
80.65,80.75115740740745
70.6,64.80856754306434
94.1,99.64900181488206
45.55,42.03764302059499
66.1,64.80856754306434
20.0,19.950996015936262
53.8,42.03764302059499
85.6,99.64900181488206
29.6,42.03764302059499
20.3,19.950996015936262
45.1,64.80856754306434
106.1,99.64900181488206
45.65,64.80856754306434
25.2,24.844047619047622
61.95,64.80856754306434
95.8,99.64900181488206
69.2,64.80856754306434
